filename,question_id,label,token_length,replicate,condition,kind,strength,think_pos,n_generated
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_005_rollout_000_prefix_0.json,bb_date_understanding_t_005,no,763,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,0,beta-2,beta,-2.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,0,beta-1,beta,-1.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,0,beta+0,beta,0.0,32,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,0,beta+1,beta,1.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,0,beta+2,beta,2.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,0,ortho-2,ortho,-2.0,32,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,0,ortho+2,ortho,2.0,32,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,1,beta-2,beta,-2.0,30,30
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,1,beta-1,beta,-1.0,30,30
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,1,beta+0,beta,0.0,30,30
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,1,beta+1,beta,1.0,30,30
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,1,beta+2,beta,2.0,30,30
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,1,ortho-2,ortho,-2.0,30,30
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,1,ortho+2,ortho,2.0,30,30
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,2,beta-2,beta,-2.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,2,beta-1,beta,-1.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,2,beta+0,beta,0.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,2,beta+1,beta,1.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,2,beta+2,beta,2.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,2,ortho-2,ortho,-2.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,2,ortho+2,ortho,2.0,36,36
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,3,beta-2,beta,-2.0,33,33
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,3,beta-1,beta,-1.0,33,33
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,3,beta+0,beta,0.0,33,33
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,3,beta+1,beta,1.0,33,33
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,3,beta+2,beta,2.0,33,33
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,3,ortho-2,ortho,-2.0,33,33
bb_date_understanding_t_005_rollout_017_prefix_4.json,bb_date_understanding_t_005,yes,2217,3,ortho+2,ortho,2.0,33,33
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,0,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,0,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,0,beta+0,beta,0.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,0,beta+1,beta,1.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,0,beta+2,beta,2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,0,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,0,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,1,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,1,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,1,beta+0,beta,0.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,1,beta+2,beta,2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,1,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,1,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,2,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,2,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,2,beta+0,beta,0.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,2,beta+1,beta,1.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,2,beta+2,beta,2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,2,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,2,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,3,beta-1,beta,-1.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,3,beta+1,beta,1.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,3,beta+2,beta,2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,3,ortho-2,ortho,-2.0,-1,60
bb_date_understanding_t_005_rollout_103_prefix_1.json,bb_date_understanding_t_005,no,2294,3,ortho+2,ortho,2.0,-1,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,0,beta-2,beta,-2.0,46,46
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,0,beta-1,beta,-1.0,46,46
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,0,beta+0,beta,0.0,46,46
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,0,beta+1,beta,1.0,46,46
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,0,beta+2,beta,2.0,46,46
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,0,ortho-2,ortho,-2.0,46,46
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,0,ortho+2,ortho,2.0,46,46
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,1,beta-2,beta,-2.0,52,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,1,beta-1,beta,-1.0,52,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,1,beta+0,beta,0.0,52,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,1,beta+1,beta,1.0,-1,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,1,beta+2,beta,2.0,52,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,1,ortho-2,ortho,-2.0,52,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,1,ortho+2,ortho,2.0,52,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,2,beta-2,beta,-2.0,54,55
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,2,beta-1,beta,-1.0,54,55
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,2,beta+0,beta,0.0,55,55
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,2,beta+1,beta,1.0,54,55
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,2,beta+2,beta,2.0,54,55
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,2,ortho-2,ortho,-2.0,54,55
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,2,ortho+2,ortho,2.0,54,55
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,3,beta-2,beta,-2.0,-1,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,3,beta-1,beta,-1.0,60,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,3,beta+0,beta,0.0,-1,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,3,beta+1,beta,1.0,60,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,3,beta+2,beta,2.0,60,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,3,ortho-2,ortho,-2.0,60,60
bb_date_understanding_t_005_rollout_147_prefix_5.json,bb_date_understanding_t_005,yes,2762,3,ortho+2,ortho,2.0,60,60
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,0,beta-2,beta,-2.0,32,32
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,0,beta-1,beta,-1.0,32,32
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,0,beta+0,beta,0.0,32,32
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,0,beta+1,beta,1.0,32,32
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,0,beta+2,beta,2.0,32,32
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,0,ortho-2,ortho,-2.0,32,32
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,0,ortho+2,ortho,2.0,32,32
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,1,beta-2,beta,-2.0,39,42
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,1,beta-1,beta,-1.0,39,42
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,1,beta+0,beta,0.0,42,42
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,1,beta+1,beta,1.0,39,42
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,1,beta+2,beta,2.0,39,42
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,1,ortho-2,ortho,-2.0,39,42
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,1,ortho+2,ortho,2.0,42,42
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,2,beta-2,beta,-2.0,30,30
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,2,beta-1,beta,-1.0,30,30
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,2,beta+0,beta,0.0,30,30
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,2,beta+1,beta,1.0,30,30
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,2,beta+2,beta,2.0,30,30
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,2,ortho-2,ortho,-2.0,30,30
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,2,ortho+2,ortho,2.0,30,30
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,3,beta-2,beta,-2.0,33,33
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,3,beta-1,beta,-1.0,33,33
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,3,beta+0,beta,0.0,33,33
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,3,beta+1,beta,1.0,33,33
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,3,beta+2,beta,2.0,33,33
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,3,ortho-2,ortho,-2.0,33,33
bb_logical_deduction_five_objects_t_000_rollout_023_prefix_0.json,bb_logical_deduction_five_objects_t_000,yes,781,3,ortho+2,ortho,2.0,33,33
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,0,beta-2,beta,-2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,0,beta-1,beta,-1.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,0,beta+0,beta,0.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,0,beta+1,beta,1.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,0,beta+2,beta,2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,0,ortho-2,ortho,-2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,0,ortho+2,ortho,2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,1,beta-2,beta,-2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,1,beta-1,beta,-1.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,1,beta+0,beta,0.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,1,beta+1,beta,1.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,1,beta+2,beta,2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,1,ortho-2,ortho,-2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,1,ortho+2,ortho,2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,2,beta-2,beta,-2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,2,beta-1,beta,-1.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,2,beta+0,beta,0.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,2,beta+1,beta,1.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,2,beta+2,beta,2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,2,ortho-2,ortho,-2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,2,ortho+2,ortho,2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,3,beta-2,beta,-2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,3,beta-1,beta,-1.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,3,beta+0,beta,0.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,3,beta+1,beta,1.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,3,beta+2,beta,2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,3,ortho-2,ortho,-2.0,-1,60
bb_logical_deduction_five_objects_t_000_rollout_043_prefix_0.json,bb_logical_deduction_five_objects_t_000,no,618,3,ortho+2,ortho,2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,0,beta-2,beta,-2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,0,beta-1,beta,-1.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,0,beta+0,beta,0.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,0,beta+1,beta,1.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,0,beta+2,beta,2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,0,ortho-2,ortho,-2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,0,ortho+2,ortho,2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,1,beta-2,beta,-2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,1,beta-1,beta,-1.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,1,beta+0,beta,0.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,1,beta+1,beta,1.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,1,beta+2,beta,2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,1,ortho-2,ortho,-2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,1,ortho+2,ortho,2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,2,beta-2,beta,-2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,2,beta-1,beta,-1.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,2,beta+0,beta,0.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,2,beta+1,beta,1.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,2,beta+2,beta,2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,2,ortho-2,ortho,-2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,2,ortho+2,ortho,2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,3,beta-2,beta,-2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,3,beta-1,beta,-1.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,3,beta+0,beta,0.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,3,beta+1,beta,1.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,3,beta+2,beta,2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,3,ortho-2,ortho,-2.0,-1,60
bb_navigate_t_001_rollout_000_prefix_0.json,bb_navigate_t_001,no,532,3,ortho+2,ortho,2.0,-1,60
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,0,beta-2,beta,-2.0,33,33
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,0,beta-1,beta,-1.0,26,33
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,0,beta+0,beta,0.0,33,33
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,0,beta+1,beta,1.0,33,33
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,0,beta+2,beta,2.0,26,33
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,0,ortho-2,ortho,-2.0,33,33
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,0,ortho+2,ortho,2.0,33,33
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,1,beta-2,beta,-2.0,27,60
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,1,beta-1,beta,-1.0,-1,60
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,1,beta+0,beta,0.0,-1,60
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,1,beta+1,beta,1.0,-1,60
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,1,beta+2,beta,2.0,-1,60
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,1,ortho-2,ortho,-2.0,27,60
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,1,ortho+2,ortho,2.0,-1,60
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,2,beta-2,beta,-2.0,7,36
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,2,beta-1,beta,-1.0,7,36
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,2,beta+0,beta,0.0,7,36
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,2,beta+1,beta,1.0,7,36
bb_navigate_t_001_rollout_114_prefix_1.json,bb_navigate_t_001,yes,915,2,beta+2,beta,2.0,7,36
